Добавление Личного события,,
Способы открыть форму добавления личного события в Расписание,,
НОМЕР,ПРОВЕРКА,ОЖИДАЕМЫЙ РЕЗУЛЬТАТ
"0

ЛЧра 1",Кликнуть в любой слот,Открывается форма для создания события
"0

ЛЧра 2",Кликнуть на +,Открывается форма для создания события
20,,
,,
Название,,
Поле в форме добавления личного события,,
НОМЕР,ПРОВЕРКА,ОЖИДАЕМЫЙ РЕЗУЛЬТАТ
"0

ЛЧра 3",Кириллица,Прозвон
"0

ЛЧра 4",Латиница,Dinner
"0

ЛЧра 5",Сочетание кириллицы и латиницы,лоыаdlfg
"0

ЛЧра 6",Пробел между двумя и более словами,Прозвон новых учеников
"0

ЛЧра 7",Дефис между двумя и более словами,Тет-а-тет
"0

ЛЧра 8",Количество символов от 1-40,"Ввести количество символов:
1
20
39
40"
"0

ЛЧра 9",Количество символов 41 и более,"Ввести количество символов:
41
70"
"0

ЛЧра 10","Спецсимволы, юникод","()
/ \
.
,
!
? # *
§"
"0

ЛЧра 11",Цифры,1234567890
"0

ЛЧра 12",Цифры и буквы одновременно,"2ая платформа
sdf 4500"
"0

ЛЧра 13","Символы алфавитов, отличных от кириллицы и латиницы","测试仪
テスター"
"0

ЛЧра 14",Пробелы в начале строки,Караоке
"0

ЛЧра 15",Пробелы в конце строки,Караоке
"0

ЛЧра 16",Дефис в начале строки,- Жизнь прекрасна
"0

ЛЧра 17",Дефис в конце строки,Жизнь прекрасна –
"0

ЛЧра 18",Нижний регистр,жду зп
"0

ЛЧра 19",Верхний регистр,ЖДУ ЗП
"0

ЛЧра 20",Пустое поле,Пустое поле
"0

ЛЧра 21",Смайлы,Ввести любой смайл
"0

ЛЧра 22",Одни пробелы,(4 пробела)
23,,
,,
Описание,,
Поле в форме добавления личного события,,
НОМЕР,ПРОВЕРКА,ОЖИДАЕМЫЙ РЕЗУЛЬТАТ
"0

ЛЧра 23",Пустое поле,не заполненное поле
"0

ЛЧра 24",Кириллица,Прозвон
"0

ЛЧра 25",Латиница,Dinner
"0

ЛЧра 26",Сочетание кириллицы и латиницы,лоыаdlfg
"0

ЛЧра 27",Дефис между двумя и более словами,Тет-а-тет
"0

ЛЧра 28",Пробел между двумя и более словами,Позвонить Васе Иванову и рассказать про необходимость изучения английского языка
"0

ЛЧра 29",Цифры,1234567890
"0

ЛЧра 30",Цифры и буквы одновременно,"2ая платформа
sdf 4500"
"0

ЛЧра 31",Количество символов 1-100,"Ввести количество символов:
1
20
100"
"0

ЛЧра 32",Количество символов 101 и более,"Ввести количество символов:
101
500"
"0

ЛЧра 33","Спецсимволы, юникод","()
/\
.
,
!
? # *
_
<>
{}
[]
`
~
+
& ; :
§"
"0

ЛЧра 34","Символы алфавитов, отличных от кириллицы и латиницы","测试仪
テスター"
"0

ЛЧра 35",Пробелы в начале строки,Караоке
"0

ЛЧра 36",Пробелы в конце строки,Караоке
"0

ЛЧра 37",Дефис в начале строки,- Жизнь прекрасна
"0

ЛЧра 38",Дефис в конце строки,Жизнь прекрасна –
"0

ЛЧра 39",Нижний регистр,жду зп
"0

ЛЧра 40",Верхний регистр,ЖДУ ЗП
"0

ЛЧра 41",Добавление ссылки,https://sky.pro/
"0

ЛЧра 42",Маркдауны,"текст
текст
Полужирный наклонный текст_"
"0

ЛЧра 43",Добавление изображения,"любое изображение
jpg/png/webp
18 кб
10 Мб"
"0

ЛЧра 44",Одни пробелы,(4 пробела)
"0

ЛЧра 45",Смайлы,Ввести любой смайл
5,,
,,
Дата и Время,,
Поле в форме добавления личного события,,
НОМЕР,ПРОВЕРКА,ОЖИДАЕМЫЙ РЕЗУЛЬТАТ
"0

ЛЧра 46",Дата сегодня,Выставлена дата для тестирования
"0

ЛЧра 47",Дата из прошлого относительно настоящего,Выставлена дата из прошлого относительно дня проверки
"0

ЛЧра 48",Дата из будущего относительно настоящего,Выставлена дата из будущего относительно дня проверки
"0

ЛЧра 49",Время,"25 минут
35 минут
2 часа 30 минут
9 часов 40 минут"
"0

ЛЧра 50","Соответствие слота, выбранного по дате и времени, отображенным данным по этим параметрам в форме добавления личного события","В форме личного события отображены те дата и время, клик по слоту с которыми был совершен"
3,,
,,
Цвет события,,
Поле в форме добавления личного события,,
НОМЕР,ПРОВЕРКА,ОЖИДАЕМЫЙ РЕЗУЛЬТАТ
"0

ЛЧра 51",Серый,Автоматически установлен серый цвет
"0

ЛЧра 52",Желтый,Кликом выбрать желтый цвет
"0

ЛЧра 53",Фиолетовый,Кликом выбрать фиолетовый цвет
4,,
,,
Кнопка Сохранить,,
Поле в форме добавления личного события,,
НОМЕР,ПРОВЕРКА,ОЖИДАЕМЫЙ РЕЗУЛЬТАТ
"0

ЛЧра 54",Кликнуть по кнопке при полностью заполненной форме,"Кнопка активна, событие добавлено"
"0

ЛЧра 55",Кликнуть по кнопке при не полностью заполненной форме – поле Описание пустое,"Кнопка активна, событие добавлено"
"0

ЛЧра 56",Кликнуть по не полностью заполненной форме – поле Название пустое,Ошибка – сообщение о необходимости заполнить поле Название
"0

ЛЧра 57",Кликнуть по незаполненной форме,"Ошибка – сообщение с указанием полей, обязательных к заполнению"
2,,
,,
Удаление Личного события,,
НОМЕР,ПРОВЕРКА,ОЖИДАЕМЫЙ РЕЗУЛЬТАТ
"0

ЛЧра 58",Кликнуть на слот события,Открывается форма личного события
"0

ЛЧра 59",Нажать кнопку Удалить,Событие удаляется
2,,
,,
Редактирование Личного события,,
НОМЕР,ПРОВЕРКА,ОЖИДАЕМЫЙ РЕЗУЛЬТАТ
"0

ЛЧра 60",Нажать кнопку Редактировать в открытом слоте события,Открывается форма Редактирование события
"0

ЛЧра 61",Изменить параметры,"При редактировании можно изменить:
- название, например, Звонок другу – цвет, например, Зеленый – описание, например, Напомнить о своем дне рождении – время, например, 19.30"
2,,
,,
Совмещение личного события и урока,,
НОМЕР,ПРОВЕРКА,ОЖИДАЕМЫЙ РЕЗУЛЬТАТ
"0

ЛЧра 62",Событие и урок совпадают по времени,Урок отображается всегда выше всего
"0

ЛЧра 63",Два события происходят в одно время,"Отображается выше то событие, которое было создано последним"
