Условия,Значения,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Первая покупка,да/нет,да,да,да,да,да,да,да,да,да,да,да,да,да,да,да,да,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
Более 5 покупок,да/нет,да,да,да,да,да,да,да,да,нет,нет,нет,нет,нет,нет,нет,нет,да,да,да,да,да,да,да,да,нет,нет,нет,нет,нет,нет,нет,нет
Общая сумма покупок > 1000 р,да/нет,да,да,да,да,нет,нет,нет,нет,да,да,да,да,нет,нет,нет,нет,да,да,да,да,нет,нет,нет,нет,да,да,да,да,нет,нет,нет,нет
Единовременная покупка > 1000 р,да/нет,да,да,нет,нет,да,да,нет,нет,да,да,нет,нет,да,да,нет,нет,да,да,нет,нет,да,да,нет,нет,да,да,нет,нет,да,да,нет,нет
Более 10 покупок,да/нет,да,нет,да,нет,да,нет,да,нет,да,нет,да,нет,да,нет,да,нет,да,нет,да,нет,да,нет,да,нет,да,нет,да,нет,да,нет,да,нет
Действия,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cкидка постоянного покупателя,,,,,,,,,,,,,,,,,,?,?,?,?,,,,,,,,,,,,
Бесплатная доставка,,,,,,,,,,,,,,,,,,?,?,?,?,,,,,,,,,,,,
Подарок,,,,,,,,,,,,,,,,,,?,?,?,?,,,,,,,,,,,,
,,"Клиент не может совершить первую покупку, имея при этом уже 5 и/или 10 покупок.",,,,,,,,,,"Не может быть более 10 покупок, если покупка первая. Если было 10 покупок, значит должно и 5 быть.",У клиента даже купившего впервые ведь может быть сумма покупок и единовременная покупка более 1000 соответственно?,"Не может быть более 10 покупок, если покупка первая.",У клиента даже купившего впервые ведь может быть единовременная покупка более 1000?,"10 покупок не может быть, если коиент покупает первый раз.",,"Если у клиента одновременно и более 5 покупок и сумма общая больше 1000, какие бонусы он получает? И при этом еще более 10 покупок есть?",,,,,,,,"Если у клиента более 10 покупок, то и более 5 должно быть.",,,,,,,Клиент не совершает ни одной покупки.
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,- вопрос аналитику,,, - ничего не получает,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,- получает бонус,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Действия:,,,,- невалидный кейс,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"скидку постоянного покупателя,",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"бесплатную доставку,",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
подарок.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Условия:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Если клиент совершает покупку впервые, то никаких «плюшек» нет.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Если клиент совершил более 5 покупок или купил на общую сумму всех заказов более 1000 р., то ему предоставляется бесплатная доставка.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Если клиент совершил покупку на единовременную сумму более 1000 р., то ему предоставляется подарок.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Если клиент совершил более 10 покупок, то дополнительно к бесплатной доставке ему дают скидку постоянного покупателя.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
